t,target_Q,choke,Q,WHP,FLP,BHP,feasible,predicted_Q,margin
0,100.0,5.0,4.734169912495882,307.8087118766309,218.18909326689962,3709.9185777907264,True,19.13246358400851,22.775679202659546
1,100.0,10.0,12.763204173745848,306.7161246175324,215.84302096837607,3698.0126690741963,True,32.676552087492325,23.345041877841254
2,100.0,15.0,18.914360760998452,304.06897004675665,214.5933703463587,3674.3756110529944,True,45.63485031187626,25.88625134395005
3,100.0,20.0,29.387000299786287,303.02904388823447,212.78918072942042,3655.2161485422207,True,55.6543757246685,28.197888105588305
4,100.0,25.0,38.88886288112431,299.48391168673845,210.8623984656468,3634.3546930059824,True,69.15057735476563,30.397486880118265
5,100.0,30.0,47.37766550711456,295.76950510055235,208.50465439451648,3610.891654449962,True,78.2338546050231,32.86936344009811
6,100.0,35.0,59.82040204231549,291.98746324057026,204.63693917968368,3573.936666852165,True,88.14462990926268,35.58208129711667
7,100.0,40.0,67.19395597912383,287.353663570271,202.0442609024288,3549.8226221124187,True,97.79309211183921,39.77844955145687
8,100.0,40.25,76.50058376055557,283.55100058309165,200.1164373065761,3517.577146661199,True,100.07183590363684,41.9669151546866
9,100.0,38.25,80.89950502865562,282.0571521863813,198.302293153059,3494.4772622186565,True,100.1082413027919,43.173585137646455
10,100.0,37.25,86.00908153811409,276.5250459209055,194.97097818563168,3463.7405409267494,True,100.04229858286297,44.47692752263325
11,100.0,36.0,90.7523905238653,276.6013097496163,195.01399458495172,3450.9672082132547,True,99.85458642656882,46.98679963468834
12,100.0,35.0,92.72053384217139,274.72627952254874,192.89574345632028,3425.1397951369618,True,99.88183505924546,46.75240516064784
13,100.0,34.75,92.97037221230495,273.58747128736525,192.21736726879917,3407.1950536502086,True,100.03372962705474,48.46830134456653
14,100.0,34.75,94.75898646920581,272.4540086487984,191.8122978850118,3391.8708348623086,True,100.10133591628106,49.02999972128683
15,100.0,34.25,96.78921381086717,270.86297239969804,190.2701804093704,3375.63939057657,True,99.82396468014186,49.2893493278178
16,100.0,34.0,97.01376502131487,270.1138792193742,189.9632768212934,3365.9758447528748,True,99.99265919119861,50.5282043896992
17,100.0,34.0,97.01703946568324,270.9268987941025,188.99219816760942,3348.4056983564524,True,100.05342277235523,50.78232186965147
18,100.0,34.0,96.40595321464446,267.6297328032468,189.07361172043278,3334.1974414280608,True,100.05430883734559,51.58637913680761
19,100.0,34.0,99.54140201629922,268.93174109450814,188.38388148171006,3329.2087466115713,True,99.88894883356444,51.51896836781967
20,100.0,33.5,98.88927276973074,266.215427047638,187.03361539415056,3317.8971297748944,True,99.97603116684282,52.01401837639048
21,100.0,33.75,101.01053224731965,268.16588947770026,187.2365410106564,3301.6687538231986,True,100.18025014521243,53.17006924161589
22,100.0,33.25,99.67290726899031,266.73966145491187,186.7268811203653,3296.91463918346,True,99.99289274076597,52.92599639464552
23,100.0,33.5,99.35260586730001,267.62730782770416,187.67055682196647,3284.726721772087,True,100.01161650204757,53.38602174312621
24,100.0,33.5,98.23555789359865,267.3195454500325,186.95408922469045,3279.203764514575,True,99.92494290907347,52.604654237175424
25,100.0,33.75,101.31415977546558,266.97235258017315,187.03307321702357,3270.8891321036285,True,100.00335483099902,53.235917249128875
26,100.0,33.25,99.7172083007748,266.9910361350543,186.37705367821457,3270.0619146790787,True,100.07505438180587,53.094468595617144
27,100.0,33.5,99.15480134280831,268.41641115934186,186.05570165868681,3257.928428137516,True,100.02360436590631,53.67568035733305
28,100.0,33.5,100.52052400134578,265.28112106990545,185.4510317166482,3253.1231737036765,True,99.87141698394869,53.93528818491001
29,100.0,33.25,99.87643419605999,267.4243584850482,186.05292462358815,3243.687007413893,True,99.86029645788561,54.03558280263246
30,100.0,33.5,100.24526139781315,267.240711509944,185.53328225448757,3242.42238010909,True,100.06669090991159,53.936368982178806
31,100.0,33.5,101.18578972377718,266.92754920660866,185.40981147974827,3236.0041917405374,True,100.16649558948477,54.13860915320228
32,100.0,33.25,99.10177011457839,267.05985835014906,186.43590426302762,3230.1176708014355,True,100.04031743232207,54.05162535084634
33,100.0,33.5,98.87448383992725,267.48688387833124,186.2756625203453,3231.923875292668,True,99.85706672801393,53.62695182209461
34,100.0,33.75,98.2393555147284,265.93888334248965,186.318521655349,3221.3051305245604,True,100.17624825925267,53.79765745399496
35,100.0,33.75,100.0063365866166,266.5075307987371,185.3265565013453,3223.82096212417,True,100.00438246767602,53.76216990740642
36,100.0,33.5,99.68061653180838,266.1411504755271,185.58430705121972,3216.900552712519,True,100.10184251045425,54.219064970811615
37,100.0,33.5,98.21289177125848,265.8493752847633,184.9615607924287,3207.1147546936263,True,100.01370262937671,54.11875075783047
38,100.0,33.75,100.68646868491004,267.4612880427822,186.17850023437927,3204.6608060401377,True,99.99722137591064,54.49615556789408
39,100.0,33.25,100.03295286047957,266.93542656845926,185.26437067224012,3208.9789350386027,True,99.90520110670566,53.75245854989927
