t,target_Q,choke,Q,WHP,FLP,BHP,feasible,predicted_Q,margin
0,100.0,5.0,4.472900651187275,308.16431820819184,217.29438562230763,3710.27150332185,True,19.288240229689897,21.447552763201486
1,100.0,10.0,10.325322043982656,307.7422475725644,217.2447814994659,3691.547929997375,True,32.605852597912175,23.9789511944507
2,100.0,15.0,20.158655820496175,303.8734722019563,214.6282032688814,3681.676886563895,True,44.97515915124164,25.024573464743895
3,100.0,20.0,29.041066325052697,301.2056450488412,213.34872922246532,3662.2212055884384,True,55.991082098594674,28.169046297167938
4,100.0,25.0,38.6155349655381,299.12849505644334,210.05529528893504,3637.2544319909694,True,69.05696758483097,29.93417834125563
5,100.0,30.0,50.87356915788762,295.9029785642342,208.26578273057254,3601.9345080505987,True,78.15989204232756,33.53764831292273
6,100.0,35.0,58.22735048889441,290.0356617239343,205.92160612868147,3582.900676304835,True,89.09062180472371,35.779868053712704
7,100.0,40.0,69.5942325682341,287.3221678400915,202.7445927404447,3544.6617360561077,True,97.36201219398886,38.714739838244355
8,100.0,39.75,76.39344263838146,283.6074551976343,199.820960625771,3509.848907269262,True,100.12381886038477,41.29562629652011
9,100.0,38.25,82.3632704308862,280.7495250333996,197.23441528349804,3492.0384719813355,True,100.07924890386668,43.418241089638826
10,100.0,37.0,87.29641769258458,276.396467120138,196.2989323849061,3465.687538501507,True,100.12432083521229,45.311440775427826
11,100.0,35.75,88.57971791607554,276.19665843028355,193.92613554052252,3444.457627622137,True,99.88886690592436,45.83755371563345
12,100.0,35.5,91.19595441685063,273.96261433343943,192.43352483908976,3424.4660655439143,True,99.92205526193247,47.75254544540371
13,100.0,35.0,93.00352869094775,272.1588130507012,192.58364267736454,3408.2448045467427,True,100.00186349532393,48.88904511660357
14,100.0,34.75,95.91992558813354,273.3727073072749,191.47529600649324,3391.6251435127842,True,100.1103080628879,48.72672212073377
15,100.0,34.25,95.49976146368873,271.82015954777216,190.62972463752112,3379.305383311863,True,100.13811492778568,49.56838832063278
16,100.0,34.25,97.25709773020658,270.19873410617953,188.61280868465673,3363.767700364865,True,100.02441847153456,50.268525020725946
17,100.0,34.0,96.49317978562485,269.4763842477957,189.4058214680949,3349.2697757804876,True,100.11926862896551,51.90051524688835
