t,target_Q,choke,Q,WHP,FLP,BHP,feasible,predicted_Q,margin
0,260.0,5.0,6.005138410639188,306.4238689829743,216.95442138709862,3705.4497884657735,True,19.407144389291936,22.75673955188691
1,260.0,10.0,10.17527950646159,306.83494214505197,215.49223319882066,3691.92564418466,True,33.02047629672046,24.367355460516706
2,260.0,15.0,19.911425894255032,304.8439271138846,214.40158312449483,3684.337980310843,True,44.934557624812854,25.787869924375855
3,260.0,20.0,29.465574640811056,301.63763849944553,213.19142796456322,3658.100992656233,True,55.92418165455989,28.35668874331452
4,260.0,25.0,37.99954500835461,298.47318021290397,210.84889863665524,3638.5880799814013,True,69.1718395797083,30.0644244537298
5,260.0,30.0,48.916520178933226,295.75116391187726,207.11578106843737,3606.579464383598,True,77.99320509514808,32.880541356083455
6,260.0,35.0,58.42478522799979,292.7586739566968,206.287438594023,3578.1013169932917,True,88.5610441452531,36.732074335020116
7,260.0,40.0,68.68989100366112,287.0912424145646,202.07316052134118,3546.355995960483,True,97.41543805514921,38.41182899656991
8,260.0,45.0,77.52175466999526,282.6105308953487,199.5439724924696,3512.8067552163557,True,105.86236318205339,42.73560783991587
9,260.0,50.0,88.42627444641408,276.4059887115416,195.75507573118946,3479.8520018676872,True,116.78001095701356,45.455448051672846
10,260.0,55.0,95.08125386627107,272.13217009477637,192.48944726176765,3449.2355257190306,True,125.59201984481346,49.620775576343675
11,260.0,60.0,105.9244594082703,266.22047570605116,188.67130427986186,3405.259978264016,True,132.39360452373123,53.156993518553975
12,260.0,65.0,115.24974454422082,258.4873305041565,184.55573244284798,3376.6943223815492,True,141.70866418883796,53.29104631070982
13,260.0,70.0,124.04422910731574,251.44916114651735,181.09573312770306,3341.0499651966697,True,149.3990162048378,47.867903393968845
14,260.0,75.0,133.34278630238683,245.5038941123886,175.97239499070653,3312.0343580491494,True,159.34096309411441,43.49881358758125
15,260.0,80.0,140.68472561928832,238.43214514721257,171.69730396444822,3276.334367631308,True,167.0327073628178,35.2118804584868
16,260.0,85.0,147.68148458487389,230.93649392341632,167.05210805232707,3248.8501034272767,True,174.28983426993307,27.417295470744932
17,260.0,90.0,158.22387629092788,223.35379838078924,163.1561416067894,3211.533962667746,True,181.7179023242685,17.80616092012366
18,260.0,95.0,164.7481324495515,214.96723134482278,159.393704323135,3183.1323415512775,True,189.19320630427688,8.451477752466985
19,260.0,99.25,172.4864271059738,207.0156427198371,154.70908963030553,3158.7878705522157,True,194.79351685703762,0.11813864483983139
20,260.0,96.75,177.32296542552575,200.24708083383584,150.24231368817837,3129.200374454538,True,194.63170835157413,0.0054290369030809416
21,260.0,94.5,181.59862291982384,195.27801786170997,146.97802480143923,3114.1102740345814,True,193.89916866459959,0.09890614058625147
22,260.0,93.0,185.48074650558686,190.5609159664275,144.65176413432164,3085.488588702359,True,193.66940252932773,0.08606091916863079
23,260.0,91.5,186.50863422928944,188.2223435916137,142.6109172393343,3062.545726355466,True,193.3331460770299,0.1712766995131858
24,260.0,90.75,187.29083213477728,185.45364946881014,140.3369437262511,3047.9606512308515,True,192.91791285174935,0.22166007187414039
25,260.0,90.0,190.50332798081868,182.76024304960873,139.33962585570998,3030.0782817548425,True,192.4361959358279,0.10464389976581856
26,260.0,89.25,191.06841808893128,180.76962962323367,137.6689376564498,3014.893401920121,True,192.4752859981403,0.06047826799638756
27,260.0,88.5,191.87832497059907,180.2837305615416,138.12997954388752,3002.624865099237,True,191.79798778941898,0.28983339495431437
28,260.0,88.5,189.58399312262574,178.97412955769244,136.43635054983787,2984.9792432334866,True,192.0171486767525,0.100725817935853
29,260.0,88.0,191.81496070951889,179.11414491361947,136.17250518007137,2974.802620416188,True,190.84282780320282,0.26043019957114666
30,260.0,88.0,190.18482565272305,177.96181661952883,134.6396449335703,2958.0465325477635,True,191.44652786678168,0.31492292613154405
31,260.0,87.75,189.56776176873592,177.68471674789015,134.4446817076854,2949.3083710278015,True,190.72867593188894,0.20114174184399758
32,260.0,87.75,189.4981702691209,176.46925028323398,134.62870952116918,2936.5371553749246,True,190.5616983800035,0.09329694557041535
33,260.0,87.25,190.74256050834637,176.1075205200832,133.83874967855985,2925.058981851207,True,189.98939247863038,0.28963764948741755
34,260.0,87.25,189.66753002683905,176.46924698553522,133.56603383888074,2916.6544783999516,True,190.3261246082009,0.14885565495816877
35,260.0,87.25,190.65595580438617,174.57960080855722,132.59175782621207,2903.855927639612,True,190.03522124687552,0.2896363660524912
36,260.0,86.0,191.58728451406384,175.38806335999527,133.55761643252114,2894.257210360336,True,188.91900328055266,0.04367716287981693
37,260.0,87.0,189.5018712348457,175.49607755719828,132.69724408596036,2894.275199340586,True,190.27796979583275,0.2035440516314111
38,260.0,87.0,189.48101445816002,175.2239295403076,133.38678045305312,2888.2846709310043,True,189.71365674321447,0.2455822129020362
39,260.0,87.0,190.0664925107677,174.8344135962153,132.50722384884517,2880.3024394243575,True,189.7080128972504,0.1396646342893746
