u,Q,WHP,FLP,BHP
0,0.0,307.6511709321128,218.70696934988823,3711.4650949804454
5,26.230417249648486,302.5927530865564,212.66651079765893,3625.5080267322905
10,43.04289791195283,295.7031405753902,209.26948170161083,3537.04252148103
15,57.82990403181538,291.58565661225833,204.05053009736395,3453.5091196465964
20,69.2845557975064,285.05982956228684,198.36472109401282,3376.7988242139404
25,83.90246888598763,277.61142323363737,194.26158401656792,3310.679448348342
30,92.83045514237591,271.7606055670496,189.16557027714416,3246.014693983477
35,103.26876816488696,264.96472204467517,184.74397394577642,3185.9510565043192
40,111.88058238666542,255.7378817575542,178.9654378608223,3125.3627230694733
45,119.65298057959816,249.2379715424504,174.11451161293095,3076.9613040827653
50,131.3444335101019,241.00251331568336,170.47685317241306,3032.252401014264
55,139.38014167389687,233.27674463559916,164.4993511880662,2991.6482449286696
60,146.2361154455409,226.0460859004283,159.66048909629797,2953.5175977535523
65,154.9842481918588,215.7237727699095,155.30529232994476,2919.8060540724955
70,162.06805628418277,206.61175586602016,149.0490001773403,2894.2937772127752
75,172.43570028186065,197.8592020182724,144.10066228275883,2875.160359179696
80,179.53133293897616,187.7247555413708,138.50066113776182,2858.481991491225
85,186.75699528574924,179.46959881937113,133.7848661848905,2848.082301087984
90,194.34507472147703,168.5105350092605,128.99971455083374,2837.378695186484
95,200.6825196655941,158.02678883413736,123.09974682506042,2840.2453693906023
100,206.86785604691204,148.2627609532708,118.73631943619036,2838.253445399407
