t,choke,Q,WHP,FLP,BHP
1,10.0,8.320285906476817,307.4142795814685,216.9363150842522,3697.7305889698423
2,10.0,15.387923490774636,305.9111124057257,215.52312269103706,3691.5069254962673
3,10.0,20.255976493095915,304.7228231783465,214.9512129835643,3680.859714747553
4,10.0,23.63658168547723,303.4500808058398,213.92856408709784,3671.1171485591667
5,10.0,27.94828045057063,302.5312419051474,213.1002181314045,3659.57052823808
6,10.0,30.865101434264872,301.82113627780114,213.56044142453064,3654.295090162901
7,10.0,30.775542744383912,300.02763347712363,212.2809814016258,3642.354982442602
8,10.0,35.441572336669296,300.9914272182962,212.9802639736757,3632.9125498647963
9,10.0,36.51500508976875,301.8221658254095,211.813560715182,3630.560070725441
10,10.0,37.71389296235222,298.74169478479683,211.20015388923315,3622.418650071294
11,10.0,38.142068669628934,299.0662732072241,210.75103607710986,3613.362244880347
12,10.0,40.06881891433387,299.30315364484755,210.51619896863593,3608.7022201205937
13,10.0,41.4326016263828,299.592780006437,210.4049529319803,3602.403026427562
14,10.0,42.154873871427945,298.34228949427353,210.46220280461475,3596.608491028636
15,10.0,42.81060158135876,298.4720825842555,209.17538950313443,3593.8506325498133
16,10.0,42.41828173650987,298.4932736713742,209.13271497671914,3587.2403513393024
17,10.0,42.87901957742063,297.79487753631696,209.5954622880662,3588.045623992824
18,10.0,41.44619163950063,298.1689368469826,209.95967482074755,3581.282299215164
19,10.0,42.43630910471616,298.400400793066,209.34008678563833,3580.8007033608596
20,10.0,43.04413559730035,296.68077780288274,209.04460218713342,3573.759522970642
21,10.0,44.22199381324845,297.7899089987839,208.17139548236008,3568.525502789827
22,10.0,44.44212013414045,298.0548949554929,208.5901391791973,3568.705522578658
23,10.0,44.137499792543046,297.8283280128282,209.28692950423323,3566.5680007902147
24,10.0,43.72101688449715,297.23962907648377,209.31058384617535,3557.2008397749782
25,10.0,43.746765710601466,297.3928273821383,207.98506853784784,3561.6463170556035
26,10.0,43.32925059147756,297.94022063855584,208.59463780153848,3560.2269375590226
27,10.0,45.09406493530706,297.5513964200302,208.1648366208408,3552.2023771807826
28,10.0,45.62211659511037,297.1574369515847,208.218430801879,3554.612991013913
29,10.0,43.86260772421485,297.81776090851235,208.54981395821855,3552.35852204172
30,10.0,43.405614778551914,297.51313248080686,207.97237440128762,3552.322944354111
31,25.0,52.3088599822637,293.68516925825867,205.55139534121102,3534.9788018598574
32,25.0,58.85489227483545,291.969563834441,204.6733801543296,3518.788264737043
33,25.0,60.326135871110054,290.49509447786653,203.80636571356973,3503.5469891884177
34,25.0,64.48419547292492,289.45784760428745,202.71772075560443,3485.730570775688
35,25.0,67.63960560417445,287.1722815147229,201.76888064601,3471.7557717994005
36,25.0,69.4477688045593,287.67974864253546,200.81494032896816,3462.2397125538555
37,25.0,72.98682051121801,285.2553068739664,199.90719903931733,3451.9292699961165
38,25.0,74.4652775363229,283.78543735428735,199.72364644206561,3438.3521681730126
39,25.0,74.61708710319623,283.1510169200355,198.45693983442487,3434.132224391178
40,25.0,75.63982728242974,283.19656649535807,196.99648416212992,3420.2511538455637
41,25.0,78.47637348609484,282.2827353681416,197.2613056852207,3411.966578644393
42,25.0,79.05234738132035,282.38140815583597,198.1412003697185,3403.5653017706027
43,25.0,78.48504699205186,281.3320921904533,196.7021419426208,3395.4863908185853
44,25.0,79.51164004371577,281.12744758847504,195.53597662488357,3390.106375795138
45,25.0,79.42746023151601,279.789554194899,196.4023351115883,3384.567429055718
